path,true,pred
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (2).tif,0,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (140).tif,0,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (60).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (53).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (142).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (92).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (85).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (117).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (113).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (167).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (151).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (50).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (79).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (96).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (191).tif,0,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (100).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (183).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (98).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (76).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (90).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (107).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (165).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (109).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (96).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (173).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (94).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (70).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (89).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (114).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (32).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (187).tif,2,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (64).tif,0,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (7).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (112).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (174).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (40).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (133).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (32).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (37).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (29).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (1).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (21).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (86).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (48).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (195).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (135).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (163).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (140).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (137).tif,0,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (52).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (79).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (140).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (132).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (115).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (78).tif,0,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (176).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (128).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (144).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (168).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (56).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (123).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (72).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (170).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (194).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (105).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (113).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (88).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (104).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (114).tif,2,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (62).tif,0,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (39).tif,2,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (195).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (30).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (49).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (152).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (35).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (70).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (68).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (8).tif,0,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (179).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (1).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (75).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (130).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (90).tif,2,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (89).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (88).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (52).tif,0,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (126).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (128).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (159).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (85).tif,2,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (160).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (17).tif,0,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (31).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (174).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (191).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (45).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (55).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (16).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (72).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (82).tif,0,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Other/hyper (3).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (41).tif,0,0
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (92).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Health/hyper (121).tif,1,1
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (31).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (84).tif,2,2
/kaggle/input/beyond-visible-spectrum-ai-for-agriculture-2024/archive/train/Rust/hyper (3).tif,2,2
